datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-12-02 00:00:00,2018.0,12.0,2.0,0.0,0.0,7.75,13.5,21.1,-0.9599640563330564
2018-04-20 22:00:00,2018.0,4.0,20.0,22.0,1.0,11.866666666666667,15.6,22.4,-0.5030266960132402
2018-03-13 09:00:00,2018.0,3.0,13.0,9.0,1.0,3.533333333333333,11.1,20.366666666666667,-0.7515162533134777
2018-03-11 17:00:00,2018.0,3.0,11.0,17.0,0.0,14.066666666666668,21.0,24.633333333333336,-0.44491696971317657
2018-09-04 20:00:00,2018.0,9.0,4.0,20.0,1.0,23.725,26.9,33.6,1.3398276365624429
2018-01-08 03:00:00,2018.0,1.0,8.0,3.0,1.0,5.366666666666667,15.3,20.03333333333333,-0.8128997670107008
2018-07-08 12:00:00,2018.0,7.0,8.0,12.0,0.0,21.95,26.9,33.475,2.180675679252459
2018-12-20 00:00:00,2018.0,12.0,20.0,0.0,1.0,9.85,13.8,17.5,-0.0976681592645564
2018-02-09 12:00:00,2018.0,2.0,9.0,12.0,1.0,6.833333333333332,13.1,16.5,-0.19639709956669546
2018-01-23 00:00:00,2018.0,1.0,23.0,0.0,1.0,0.6,7.8,18.133333333333333,-0.2406690115443648
2018-05-14 04:00:00,2018.0,5.0,14.0,4.0,1.0,22.566666666666663,27.1,32.233333333333334,-0.6799021540000602
2018-12-09 23:00:00,2018.0,12.0,9.0,23.0,0.0,2.25,7.2,11.375,0.7816014160729835
2018-08-04 05:00:00,2018.0,8.0,4.0,5.0,0.0,21.1,28.6,36.8,0.3066794440610415
2018-04-30 19:00:00,2018.0,4.0,30.0,19.0,1.0,15.0,20.6,26.866666666666664,0.3369725869811953
2018-05-01 00:00:00,2018.0,5.0,1.0,0.0,1.0,20.0,22.9,26.83333333333333,-0.2995365590011646
2018-07-24 06:00:00,2018.0,7.0,24.0,6.0,1.0,26.25,33.5,39.15,0.4815564434551207
2018-12-28 18:00:00,2018.0,12.0,28.0,18.0,1.0,4.275,9.3,13.75,-1.7573116489829579
2018-02-17 19:00:00,2018.0,2.0,17.0,19.0,0.0,9.266666666666667,14.3,18.0,-1.229443744033079
2018-02-07 12:00:00,2018.0,2.0,7.0,12.0,1.0,1.666666666666667,5.1,8.700000000000001,-0.6191552100745228
2018-01-07 21:00:00,2018.0,1.0,7.0,21.0,0.0,10.0,14.9,19.23333333333333,-0.9877897335668071
2018-03-23 20:00:00,2018.0,3.0,23.0,20.0,1.0,12.6,19.7,26.66666666666667,-0.6714145570443837
2018-07-20 10:00:00,2018.0,7.0,20.0,10.0,1.0,24.175,31.3,38.875,1.710205148715283
2018-09-19 16:00:00,2018.0,9.0,19.0,16.0,1.0,20.975,27.0,33.45,0.5794147314505039
2018-10-24 02:00:00,2018.0,10.0,24.0,2.0,1.0,13.2,15.8,17.75,-0.6721572217780075
2018-05-23 11:00:00,2018.0,5.0,23.0,11.0,1.0,20.73333333333333,25.2,31.83333333333333,0.8312538582635953
2018-10-03 02:00:00,2018.0,10.0,3.0,2.0,1.0,22.625,26.9,32.1,-0.4516767344314855
2018-09-23 19:00:00,2018.0,9.0,23.0,19.0,0.0,18.625,22.5,25.275,-0.1619920190499553
2018-06-25 06:00:00,2018.0,6.0,25.0,6.0,1.0,24.85,29.4,34.6,0.6083180303692132
2018-10-23 07:00:00,2018.0,10.0,23.0,7.0,1.0,11.525,15.1,19.3,-1.3754607245168335
2018-05-12 08:00:00,2018.0,5.0,12.0,8.0,0.0,21.5,26.9,32.8,-0.4266534798353967
2018-05-28 04:00:00,2018.0,5.0,28.0,4.0,0.0,21.5,28.7,35.56666666666667,-0.06187323474633375
2018-12-18 04:00:00,2018.0,12.0,18.0,4.0,1.0,2.775,8.2,18.35,-2.3254653266259284
2018-07-03 07:00:00,2018.0,7.0,3.0,7.0,1.0,23.325,30.7,38.45,0.704182406698814
2018-12-20 01:00:00,2018.0,12.0,20.0,1.0,1.0,9.85,13.8,17.5,-0.7622470008931002
2018-01-30 02:00:00,2018.0,1.0,30.0,2.0,1.0,-0.9,6.9,18.866666666666664,-0.545267647290802
2018-01-10 06:00:00,2018.0,1.0,10.0,6.0,1.0,5.0,11.6,21.3,-2.217612219596465
2018-02-23 11:00:00,2018.0,2.0,23.0,11.0,1.0,4.433333333333333,8.6,14.233333333333333,-0.21570638264083916
2018-10-17 03:00:00,2018.0,10.0,17.0,3.0,1.0,9.325,12.4,13.475,-0.07340272582520378
2018-09-23 17:00:00,2018.0,9.0,23.0,17.0,0.0,18.625,22.5,25.275,-0.22260255516731092
2018-12-22 20:00:00,2018.0,12.0,22.0,20.0,0.0,5.275,12.4,24.15,-0.500359165541447
2018-12-30 05:00:00,2018.0,12.0,30.0,5.0,0.0,3.2,5.5,5.975,0.20641515809532143
2018-09-02 02:00:00,2018.0,9.0,2.0,2.0,0.0,23.475,30.2,36.25,0.47000051283811745
2018-05-15 14:00:00,2018.0,5.0,15.0,14.0,1.0,21.83333333333333,27.1,32.4,1.652186360954045
2018-02-01 20:00:00,2018.0,2.0,1.0,20.0,1.0,10.2,15.8,22.4,-0.6190491151125657
2018-04-01 16:00:00,2018.0,4.0,1.0,16.0,0.0,16.866666666666667,21.9,27.6,-0.7008028615033897
2018-09-10 11:00:00,2018.0,9.0,10.0,11.0,1.0,21.4,23.8,24.3,0.7429980063478274
2018-11-12 14:00:00,2018.0,11.0,12.0,14.0,0.0,4.325,9.9,10.425,-0.5707455945809629
2018-08-25 18:00:00,2018.0,8.0,25.0,18.0,0.0,24.45,31.1,38.175,1.0262563983200135
2018-08-21 21:00:00,2018.0,8.0,21.0,21.0,1.0,24.575,31.7,38.875,2.497111481467408
2018-05-26 18:00:00,2018.0,5.0,26.0,18.0,0.0,22.766666666666666,28.6,35.9,1.9448765950432347
2018-04-13 07:00:00,2018.0,4.0,13.0,7.0,1.0,15.933333333333332,24.1,29.8,-1.1853991784024742
2018-04-15 20:00:00,2018.0,4.0,15.0,20.0,0.0,5.7,13.6,23.166666666666668,-1.492983629506538
2018-06-18 07:00:00,2018.0,6.0,18.0,7.0,1.0,23.475,27.9,33.45,-0.930710644039957
2018-04-16 23:00:00,2018.0,4.0,16.0,23.0,1.0,6.1000000000000005,15.4,27.03333333333333,0.11535536789950265
2018-10-19 07:00:00,2018.0,10.0,19.0,7.0,1.0,14.175,16.9,17.075,-1.7508550127274078
2018-09-07 08:00:00,2018.0,9.0,7.0,8.0,1.0,23.325,26.7,32.5,0.8659772236661689
2018-06-12 23:00:00,2018.0,6.0,12.0,23.0,1.0,25.0,30.2,36.4,0.9974743507864304
2018-05-03 20:00:00,2018.0,5.0,3.0,20.0,1.0,23.133333333333336,26.2,30.16666666666667,0.6530446350409167
2018-05-07 08:00:00,2018.0,5.0,7.0,8.0,1.0,13.333333333333336,22.2,32.06666666666666,-0.10406416982756218
2018-09-21 09:00:00,2018.0,9.0,21.0,9.0,1.0,23.75,27.3,30.950000000000003,-0.8612336003886042
2018-07-20 13:00:00,2018.0,7.0,20.0,13.0,1.0,24.175,31.3,38.875,1.0779268099909196
2018-08-05 15:00:00,2018.0,8.0,5.0,15.0,0.0,23.075,29.3,36.275000000000006,0.9182774929785033
2018-05-11 23:00:00,2018.0,5.0,11.0,23.0,1.0,20.166666666666668,25.9,32.03333333333333,0.8172493232867566
2018-04-30 06:00:00,2018.0,4.0,30.0,6.0,1.0,15.0,20.6,26.866666666666664,-1.2172428234093213
2018-01-19 23:00:00,2018.0,1.0,19.0,23.0,1.0,1.833333333333333,6.4,10.2,-0.9270124767949691
2018-01-07 08:00:00,2018.0,1.0,7.0,8.0,0.0,10.0,14.9,19.23333333333333,-1.0944909524380255
2018-04-14 05:00:00,2018.0,4.0,14.0,5.0,0.0,10.733333333333334,18.6,24.633333333333336,-0.4832020945524803
2018-10-09 13:00:00,2018.0,10.0,9.0,13.0,1.0,19.875,24.3,27.35,0.62597526332157
2018-03-14 06:00:00,2018.0,3.0,14.0,6.0,1.0,3.166666666666666,11.2,21.83333333333333,-1.851236003151258
2018-07-09 04:00:00,2018.0,7.0,9.0,4.0,1.0,21.95,25.4,29.55,0.2588715385659652
2018-03-11 10:00:00,2018.0,3.0,11.0,10.0,0.0,14.066666666666668,21.0,24.633333333333336,-0.2866232864900457
2018-01-01 14:00:00,2018.0,1.0,1.0,14.0,1.0,-4.566666666666666,-2.2,1.1,1.175194021541873
2018-08-29 13:00:00,2018.0,8.0,29.0,13.0,1.0,24.575,30.9,37.65,1.4327971360732619
2018-12-12 04:00:00,2018.0,12.0,12.0,4.0,1.0,6.800000000000001,12.9,17.924999999999997,-0.26828401449655237
2018-02-22 18:00:00,2018.0,2.0,22.0,18.0,1.0,2.233333333333333,4.7,5.933333333333334,-0.4674394144920113
2018-10-27 20:00:00,2018.0,10.0,27.0,20.0,0.0,11.225,18.8,28.325,-0.316329875834904
2018-09-29 15:00:00,2018.0,9.0,29.0,15.0,0.0,19.725,24.7,26.675,0.9879561170575784
2018-07-18 11:00:00,2018.0,7.0,18.0,11.0,1.0,23.6,30.7,38.2,1.6552782712736478
2018-10-31 04:00:00,2018.0,10.0,31.0,4.0,1.0,14.875,23.5,28.2,-1.1952356970171596
2018-05-11 09:00:00,2018.0,5.0,11.0,9.0,1.0,20.166666666666668,25.9,32.03333333333333,-0.29776325749438415
2018-04-06 05:00:00,2018.0,4.0,6.0,5.0,1.0,16.133333333333336,24.1,27.766666666666666,-1.5589746958368171
2018-06-06 07:00:00,2018.0,6.0,6.0,7.0,1.0,24.025,30.6,36.375,-1.1562836895599076
2018-10-20 01:00:00,2018.0,10.0,20.0,1.0,0.0,15.7,18.2,18.475,-0.8406966470404831
2018-02-15 13:00:00,2018.0,2.0,15.0,13.0,1.0,14.633333333333336,19.3,23.7,-1.152540053045488
2018-03-27 22:00:00,2018.0,3.0,27.0,22.0,1.0,17.933333333333334,23.8,28.5,-0.3654518432157872
2018-12-25 08:00:00,2018.0,12.0,25.0,8.0,0.0,11.525,17.3,21.525,-0.6976351690681494
2018-10-26 02:00:00,2018.0,10.0,26.0,2.0,1.0,10.4,16.5,24.05,-0.15241315962857793
2018-11-17 02:00:00,2018.0,11.0,17.0,2.0,0.0,4.725,11.1,22.65,-0.45320753316810813
2018-07-10 04:00:00,2018.0,7.0,10.0,4.0,1.0,21.675,26.2,31.95,0.6206553588011527
2018-12-25 17:00:00,2018.0,12.0,25.0,17.0,0.0,11.525,17.3,21.525,-1.8007499576881587
2018-04-07 22:00:00,2018.0,4.0,7.0,22.0,0.0,5.900000000000002,13.8,21.3,-0.5871751572593801
2018-09-02 14:00:00,2018.0,9.0,2.0,14.0,0.0,23.475,30.2,36.25,1.4165797633187018
2018-04-17 04:00:00,2018.0,4.0,17.0,4.0,1.0,11.833333333333336,20.4,29.266666666666666,-0.39711361114505866
2018-12-12 19:00:00,2018.0,12.0,12.0,19.0,1.0,6.800000000000001,12.9,17.924999999999997,0.4734864901591911
2018-03-05 02:00:00,2018.0,3.0,5.0,2.0,1.0,16.46666666666667,22.7,27.566666666666663,0.07966199141631666
2018-04-19 12:00:00,2018.0,4.0,19.0,12.0,1.0,12.966666666666669,17.8,25.933333333333334,0.1097778041857962
2018-05-30 04:00:00,2018.0,5.0,30.0,4.0,1.0,22.6,28.6,36.13333333333333,-0.3914299524693762
2018-03-06 03:00:00,2018.0,3.0,6.0,3.0,1.0,9.066666666666668,17.5,24.966666666666665,-0.6798112154612533
2018-08-18 08:00:00,2018.0,8.0,18.0,8.0,0.0,24.15,31.3,38.875,0.08933178937651981
2018-02-26 15:00:00,2018.0,2.0,26.0,15.0,1.0,7.766666666666667,12.7,20.0,-0.6000884297705559
2018-09-29 03:00:00,2018.0,9.0,29.0,3.0,0.0,19.725,24.7,26.675,-0.1155982078334095
2018-11-23 10:00:00,2018.0,11.0,23.0,10.0,1.0,9.575,16.7,23.625,-0.43827845638001295
2018-09-10 05:00:00,2018.0,9.0,10.0,5.0,1.0,21.4,23.8,24.3,-0.6754613220214675
2018-08-08 09:00:00,2018.0,8.0,8.0,9.0,1.0,25.025,30.7,37.9,0.272468365760439
2018-01-02 13:00:00,2018.0,1.0,2.0,13.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,0.2751950062824254
2018-07-31 05:00:00,2018.0,7.0,31.0,5.0,1.0,24.85,30.9,36.400000000000006,0.5051103670305963
2018-05-28 18:00:00,2018.0,5.0,28.0,18.0,0.0,21.5,28.7,35.56666666666667,1.0357988823258946
2018-11-12 11:00:00,2018.0,11.0,12.0,11.0,0.0,4.325,9.9,10.425,-0.6551971842898238
2018-05-02 21:00:00,2018.0,5.0,2.0,21.0,1.0,21.866666666666664,25.3,29.266666666666666,0.6933304077340274
2018-10-13 13:00:00,2018.0,10.0,13.0,13.0,0.0,20.275,26.8,31.525,1.348951803289805
2018-10-30 04:00:00,2018.0,10.0,30.0,4.0,1.0,17.9,23.1,28.475,-0.6627753958573941
2018-04-05 12:00:00,2018.0,4.0,5.0,12.0,1.0,11.3,17.9,23.933333333333337,-0.9562946862920181
2018-12-28 16:00:00,2018.0,12.0,28.0,16.0,1.0,4.275,9.3,13.75,-0.6964832809098475
2018-07-12 02:00:00,2018.0,7.0,12.0,2.0,1.0,22.925,29.1,35.0,0.7669754677475714
2018-11-19 04:00:00,2018.0,11.0,19.0,4.0,1.0,5.7,8.9,10.975,-1.0342744833221786
2018-10-18 18:00:00,2018.0,10.0,18.0,18.0,1.0,11.25,13.8,15.15,-0.4191207375372203
2018-12-03 19:00:00,2018.0,12.0,3.0,19.0,1.0,7.075,12.9,17.75,-0.7715985139674888
2018-09-17 11:00:00,2018.0,9.0,17.0,11.0,1.0,20.975,26.5,32.775,1.9669246437778887
2018-07-12 14:00:00,2018.0,7.0,12.0,14.0,1.0,22.925,29.1,35.0,1.631118932796252
2018-06-03 10:00:00,2018.0,6.0,3.0,10.0,0.0,23.7,30.3,37.4,1.305089114736795
2018-08-02 15:00:00,2018.0,8.0,2.0,15.0,1.0,18.9,27.4,36.675,2.452374267299475
2018-02-28 00:00:00,2018.0,2.0,28.0,0.0,1.0,18.33333333333333,22.4,26.83333333333333,-1.1328821722392863
2018-06-28 21:00:00,2018.0,6.0,28.0,21.0,1.0,23.725,30.1,36.525,0.8724641727680194
2018-03-09 06:00:00,2018.0,3.0,9.0,6.0,1.0,8.700000000000001,15.3,22.066666666666663,-1.4614128001160736
2018-08-18 03:00:00,2018.0,8.0,18.0,3.0,0.0,24.15,31.3,38.875,0.08132919796117796
2018-10-06 15:00:00,2018.0,10.0,6.0,15.0,0.0,23.2,26.8,31.0,2.0269743922392154
2018-07-23 03:00:00,2018.0,7.0,23.0,3.0,1.0,24.175,32.6,41.8,0.22730744536350633
2018-05-16 17:00:00,2018.0,5.0,16.0,17.0,1.0,18.133333333333333,26.9,34.800000000000004,1.7298933423677851
2018-02-14 02:00:00,2018.0,2.0,14.0,2.0,1.0,6.3,10.3,17.400000000000002,-1.351149821808106
2018-02-08 23:00:00,2018.0,2.0,8.0,23.0,1.0,3.7007434154171876e-17,5.8,12.6,-0.3737878759400938
2018-02-17 12:00:00,2018.0,2.0,17.0,12.0,0.0,9.266666666666667,14.3,18.0,-1.5509721044214753
2018-11-06 22:00:00,2018.0,11.0,6.0,22.0,1.0,15.0,19.9,26.125,-0.2851985827153801
2018-03-04 06:00:00,2018.0,3.0,4.0,6.0,0.0,15.566666666666668,20.1,25.16666666666667,-1.0564786432151612
2018-11-28 19:00:00,2018.0,11.0,28.0,19.0,1.0,5.0,12.8,20.975,-0.9389405818023254
2018-10-27 15:00:00,2018.0,10.0,27.0,15.0,0.0,11.225,18.8,28.325,0.778570131445925
2018-08-10 19:00:00,2018.0,8.0,10.0,19.0,1.0,24.175,30.0,35.85,1.5215834627987583
2018-05-12 00:00:00,2018.0,5.0,12.0,0.0,0.0,21.5,26.9,32.8,0.2738612410465667
2018-08-03 11:00:00,2018.0,8.0,3.0,11.0,1.0,20.8,29.2,36.400000000000006,1.41725573979051
2018-12-04 02:00:00,2018.0,12.0,4.0,2.0,1.0,2.925,8.8,14.275,-0.2743465837505935
2018-09-10 16:00:00,2018.0,9.0,10.0,16.0,1.0,21.4,23.8,24.3,0.6386763459088316
2018-06-07 12:00:00,2018.0,6.0,7.0,12.0,1.0,23.325,29.8,35.85,1.23155014968517
2018-12-09 16:00:00,2018.0,12.0,9.0,16.0,0.0,2.25,7.2,11.375,0.49440235408565186
2018-10-13 08:00:00,2018.0,10.0,13.0,8.0,0.0,20.275,26.8,31.525,-0.853913048014323
2018-05-07 12:00:00,2018.0,5.0,7.0,12.0,1.0,13.333333333333336,22.2,32.06666666666666,0.5913428364578412
2018-07-16 09:00:00,2018.0,7.0,16.0,9.0,1.0,23.725,29.6,36.375,0.39026257072426973
2018-07-23 08:00:00,2018.0,7.0,23.0,8.0,1.0,24.175,32.6,41.8,0.834355872865235
2018-10-28 16:00:00,2018.0,10.0,28.0,16.0,0.0,12.925,20.1,28.75,0.32696934771200853
2018-03-05 18:00:00,2018.0,3.0,5.0,18.0,1.0,16.46666666666667,22.7,27.566666666666663,0.45297984965733257
2018-05-01 22:00:00,2018.0,5.0,1.0,22.0,1.0,20.0,22.9,26.83333333333333,-0.2793785162314779
2018-02-12 10:00:00,2018.0,2.0,12.0,10.0,1.0,-1.2333333333333334,1.6,5.566666666666666,0.866340977821434
2018-02-22 10:00:00,2018.0,2.0,22.0,10.0,1.0,2.233333333333333,4.7,5.933333333333334,-0.9833034323188204
2018-12-27 05:00:00,2018.0,12.0,27.0,5.0,1.0,9.025,17.2,20.425,-0.9656310429432755
2018-11-09 09:00:00,2018.0,11.0,9.0,9.0,1.0,9.45,13.6,15.025,-0.2459282903722758
2018-01-01 12:00:00,2018.0,1.0,1.0,12.0,1.0,-4.566666666666666,-2.2,1.1,0.11246049108070182
2018-06-24 15:00:00,2018.0,6.0,24.0,15.0,0.0,24.725,30.3,36.25,0.6830088835790641
2018-06-15 17:00:00,2018.0,6.0,15.0,17.0,1.0,22.35,28.7,35.85,0.4238340479685413
2018-12-22 17:00:00,2018.0,12.0,22.0,17.0,0.0,5.275,12.4,24.15,-1.3385699906059518
2018-09-09 01:00:00,2018.0,9.0,9.0,1.0,0.0,22.5,24.7,26.25,-0.020688686161308745
2018-12-16 12:00:00,2018.0,12.0,16.0,12.0,0.0,1.275,7.8,18.05,-0.04463583471479008
2018-10-04 04:00:00,2018.0,10.0,4.0,4.0,1.0,22.075,26.9,32.099999999999994,-0.24588282110284393
2018-06-07 04:00:00,2018.0,6.0,7.0,4.0,1.0,23.325,29.8,35.85,-0.2876539232632592
2018-05-28 23:00:00,2018.0,5.0,28.0,23.0,0.0,21.5,28.7,35.56666666666667,0.1366577206159256
2018-12-10 18:00:00,2018.0,12.0,10.0,18.0,1.0,1.25,7.3,14.325,-1.0669062623321384
2018-04-24 13:00:00,2018.0,4.0,24.0,13.0,1.0,12.033333333333331,19.7,29.633333333333336,0.9171604645934602
2018-09-17 16:00:00,2018.0,9.0,17.0,16.0,1.0,20.975,26.5,32.775,0.037724168601456956
2018-11-11 14:00:00,2018.0,11.0,11.0,14.0,0.0,8.05,10.3,12.35,-0.3895505560006386
2018-02-28 17:00:00,2018.0,2.0,28.0,17.0,1.0,18.33333333333333,22.4,26.83333333333333,-1.3044680385519136
2018-05-14 17:00:00,2018.0,5.0,14.0,17.0,1.0,22.566666666666663,27.1,32.233333333333334,1.0905802581054882
2018-09-10 13:00:00,2018.0,9.0,10.0,13.0,1.0,21.4,23.8,24.3,0.5669561516334192
2018-01-10 22:00:00,2018.0,1.0,10.0,22.0,1.0,5.0,11.6,21.3,-0.4765332683730351
2018-06-01 09:00:00,2018.0,6.0,1.0,9.0,1.0,24.266666666666666,29.7,36.833333333333336,0.3213311583057389
2018-09-19 06:00:00,2018.0,9.0,19.0,6.0,1.0,20.975,27.0,33.45,-0.7812379990814293
2018-01-10 19:00:00,2018.0,1.0,10.0,19.0,1.0,5.0,11.6,21.3,-0.5357948828313817
2018-07-07 04:00:00,2018.0,7.0,7.0,4.0,0.0,22.775,27.7,34.0,0.5126203746940757
2018-06-22 08:00:00,2018.0,6.0,22.0,8.0,1.0,23.875,29.6,35.95,0.7268715721320743
2018-06-16 19:00:00,2018.0,6.0,16.0,19.0,0.0,23.05,28.1,34.3,1.6065806837404981
2018-03-12 01:00:00,2018.0,3.0,12.0,1.0,1.0,5.766666666666667,13.6,19.266666666666666,-0.3169967584528523
2018-09-01 02:00:00,2018.0,9.0,1.0,2.0,0.0,22.35,29.6,36.95,0.5921006576146153
2018-01-25 16:00:00,2018.0,1.0,25.0,16.0,1.0,-2.2,5.7,18.133333333333333,-0.7801012673463156
2018-06-30 08:00:00,2018.0,6.0,30.0,8.0,0.0,25.0,30.7,36.8,0.6997415747202214
2018-08-02 10:00:00,2018.0,8.0,2.0,10.0,1.0,18.9,27.4,36.675,1.1386821982093687
2018-02-05 18:00:00,2018.0,2.0,5.0,18.0,1.0,3.866666666666667,8.3,16.3,0.3946124641640177
2018-05-21 17:00:00,2018.0,5.0,21.0,17.0,1.0,19.83333333333333,23.4,28.9,-0.18033129104350548
2018-10-19 04:00:00,2018.0,10.0,19.0,4.0,1.0,14.175,16.9,17.075,-0.6447695651728654
2018-02-14 14:00:00,2018.0,2.0,14.0,14.0,1.0,6.3,10.3,17.400000000000002,-0.2577654568407683
2018-05-06 00:00:00,2018.0,5.0,6.0,0.0,0.0,13.9,21.8,30.53333333333333,0.2533242876985024
2018-11-26 14:00:00,2018.0,11.0,26.0,14.0,1.0,2.775,10.6,15.975,0.8163399378986693
2018-02-26 17:00:00,2018.0,2.0,26.0,17.0,1.0,7.766666666666667,12.7,20.0,-1.0340168241289274
2018-01-24 23:00:00,2018.0,1.0,24.0,23.0,1.0,-1.0666666666666669,6.3,17.933333333333334,-1.6690254842208705
2018-04-15 14:00:00,2018.0,4.0,15.0,14.0,0.0,5.7,13.6,23.166666666666668,-0.09839566757502995
2018-08-12 18:00:00,2018.0,8.0,12.0,18.0,0.0,23.05,26.4,32.9,0.5800967704916026
2018-04-10 12:00:00,2018.0,4.0,10.0,12.0,1.0,9.466666666666669,16.6,22.066666666666663,-0.7272356634510126
2018-06-05 13:00:00,2018.0,6.0,5.0,13.0,1.0,22.23333333333333,29.1,34.800000000000004,0.6945732344311172
2018-07-27 22:00:00,2018.0,7.0,27.0,22.0,1.0,21.925,30.4,38.325,1.8517964536435572
2018-02-22 05:00:00,2018.0,2.0,22.0,5.0,1.0,2.233333333333333,4.7,5.933333333333334,-1.1847171393614135
2018-11-23 16:00:00,2018.0,11.0,23.0,16.0,1.0,9.575,16.7,23.625,0.011336835923208907
2018-01-24 19:00:00,2018.0,1.0,24.0,19.0,1.0,-1.0666666666666669,6.3,17.933333333333334,-1.3114399931940988
2018-05-22 10:00:00,2018.0,5.0,22.0,10.0,1.0,20.33333333333333,24.9,30.9,0.41940837241309886
2018-07-22 08:00:00,2018.0,7.0,22.0,8.0,0.0,23.75,31.899999999999995,39.875,0.4736279501084293
2018-01-12 16:00:00,2018.0,1.0,12.0,16.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,0.012958573198695231
2018-03-12 18:00:00,2018.0,3.0,12.0,18.0,1.0,5.766666666666667,13.6,19.266666666666666,-0.9468067654094854
2018-10-12 03:00:00,2018.0,10.0,12.0,3.0,1.0,15.675,22.1,27.775,-0.6059236526775705
2018-11-14 13:00:00,2018.0,11.0,14.0,13.0,1.0,-2.975,4.3,11.525,-0.46840942557262377
2018-08-06 10:00:00,2018.0,8.0,6.0,10.0,1.0,22.625,28.6,35.575,1.1956339737818968
2018-06-08 17:00:00,2018.0,6.0,8.0,17.0,1.0,22.65,29.1,35.0,2.3665388961583838
2018-08-15 14:00:00,2018.0,8.0,15.0,14.0,1.0,23.875,30.1,36.825,1.015874248472449
2018-05-22 04:00:00,2018.0,5.0,22.0,4.0,1.0,20.33333333333333,24.9,30.9,0.08955913572354636
2018-10-09 16:00:00,2018.0,10.0,9.0,16.0,1.0,19.875,24.3,27.35,0.4166802162487804
2018-11-16 10:00:00,2018.0,11.0,16.0,10.0,1.0,1.25,9.5,20.275,0.6992565691798868
2018-01-19 03:00:00,2018.0,1.0,19.0,3.0,1.0,1.833333333333333,6.4,10.2,-0.8553529082121388
2018-03-07 01:00:00,2018.0,3.0,7.0,1.0,1.0,5.933333333333334,13.0,20.566666666666663,-0.7980464723383001
2018-09-04 17:00:00,2018.0,9.0,4.0,17.0,1.0,23.725,26.9,33.6,1.4502118662555177
2018-02-21 21:00:00,2018.0,2.0,21.0,21.0,1.0,4.066666666666666,12.6,21.33333333333333,-0.29652043079725643
2018-03-07 16:00:00,2018.0,3.0,7.0,16.0,1.0,5.933333333333334,13.0,20.566666666666663,-0.6747944394035192
2018-08-04 18:00:00,2018.0,8.0,4.0,18.0,0.0,21.1,28.6,36.8,0.27800349148939674
2018-07-14 11:00:00,2018.0,7.0,14.0,11.0,0.0,23.875,29.6,35.55,1.835412360234477
2018-10-23 03:00:00,2018.0,10.0,23.0,3.0,1.0,11.525,15.1,19.3,-0.7926962549715822
2018-06-28 00:00:00,2018.0,6.0,28.0,0.0,1.0,23.725,30.1,36.525,0.6016795170359927
2018-03-02 17:00:00,2018.0,3.0,2.0,17.0,1.0,9.233333333333334,14.2,22.766666666666666,-0.7930145398574157
2018-09-07 00:00:00,2018.0,9.0,7.0,0.0,1.0,23.325,26.7,32.5,0.9285732512142002
2018-02-16 20:00:00,2018.0,2.0,16.0,20.0,1.0,14.633333333333333,19.4,22.96666666666667,0.45926976525843816
2018-02-04 01:00:00,2018.0,2.0,4.0,1.0,0.0,3.9,10.7,20.166666666666668,-0.16929741500110518
2018-01-07 12:00:00,2018.0,1.0,7.0,12.0,0.0,10.0,14.9,19.23333333333333,-1.0948850194395343
2018-02-04 00:00:00,2018.0,2.0,4.0,0.0,0.0,3.9,10.7,20.166666666666668,0.16549281563048707
2018-08-05 07:00:00,2018.0,8.0,5.0,7.0,0.0,23.075,29.3,36.275000000000006,0.0004302738351874345
2018-04-07 15:00:00,2018.0,4.0,7.0,15.0,0.0,5.900000000000002,13.8,21.3,-1.3058321166340918
2018-12-11 01:00:00,2018.0,12.0,11.0,1.0,1.0,-0.125,6.3,16.1,-0.4443864949034859
2018-06-23 19:00:00,2018.0,6.0,23.0,19.0,0.0,23.45,30.3,36.4,0.7741596123136328
2018-06-27 07:00:00,2018.0,6.0,27.0,7.0,1.0,23.6,30.0,36.8,-0.3791532497299239
2018-10-08 01:00:00,2018.0,10.0,8.0,1.0,0.0,22.35,25.2,29.3,0.23489407716616437
2018-03-13 11:00:00,2018.0,3.0,13.0,11.0,1.0,3.533333333333333,11.1,20.366666666666667,-0.6895264826908505
2018-08-18 02:00:00,2018.0,8.0,18.0,2.0,0.0,24.15,31.3,38.875,0.41804429433093965
2018-04-26 23:00:00,2018.0,4.0,26.0,23.0,1.0,8.333333333333334,16.1,26.866666666666664,-0.31325312193843263
2018-02-27 19:00:00,2018.0,2.0,27.0,19.0,1.0,11.133333333333333,17.7,24.633333333333336,-1.3920115385803962
2018-12-28 03:00:00,2018.0,12.0,28.0,3.0,1.0,4.275,9.3,13.75,-0.6417079676995254
2018-11-22 11:00:00,2018.0,11.0,22.0,11.0,0.0,8.475,12.2,15.975,0.09506091732159624
2018-04-27 02:00:00,2018.0,4.0,27.0,2.0,1.0,10.366666666666667,18.0,26.5,-0.043105035978110585
2018-04-13 18:00:00,2018.0,4.0,13.0,18.0,1.0,15.933333333333332,24.1,29.8,0.4887641646793633
2018-07-23 02:00:00,2018.0,7.0,23.0,2.0,1.0,24.175,32.6,41.8,0.09459780439249338
